,Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
276,0.001927626,0.001607732,0.001802357,0.001546311,4.150688461,5.914726246,4.753367169,6.374112402,0.996685308,0.995274628,0.996209321,0.994904817,626.1046691,625.8476325,626.9809205,625.5037649,0.442640667,0.391177814,0.424936642,0.380703323,331.5902338,331.6130153,331.5746837,331.6237368,2500.267988,2497.475804,2503.170315,2495.640947,7.531363269,7.529529199,7.531465729,7.52884112,9.574047122,9.83248544,9.675224353,9.885938556,0.001043508,0.000895101,0.000987348,0.000865741,2.274199292,2.496994546,2.359885576,2.5447423,-0.534943416,-0.495327598,-0.51961261,-0.487081423,0.999540125,0.99922785,0.999438461,0.999139707,1
277,0.001380476,0.00113678,0.001319748,0.001130332,4.96764939,7.393226663,5.434060206,7.465569502,0.997268197,0.995926161,0.997014313,0.995888857,909.2253736,907.4029444,910.0182704,907.9675949,0.429941685,0.373668772,0.416864745,0.372047217,315.3850373,315.3870802,315.4145681,315.3679096,3631.933845,3622.218551,3634.639021,3624.40481,7.823007042,7.820868923,7.822514236,7.821374855,9.946038716,10.24150281,10.02765418,10.24932492,0.000917324,0.000773178,0.000880753,0.000770492,2.374753988,2.630531885,2.441287396,2.634836237,-0.542929783,-0.499368669,-0.531026942,-0.498344887,0.999698014,0.999451899,0.999644815,0.999444492,0
278,0.001427783,0.001173989,0.001445126,0.001198939,5.811444456,7.978666725,5.249733834,7.767551025,0.995618625,0.993985029,0.996042897,0.9941354,663.1987258,663.2340653,663.330464,662.2404313,0.4073331,0.35574081,0.414076721,0.360709315,254.4520489,254.4322,254.4669475,254.4740273,2646.983459,2644.957595,2648.072122,2641.194174,7.604126352,7.602640355,7.60487901,7.601538082,9.856664272,10.10771131,9.808660472,10.08279501,0.000946071,0.000813083,0.000977758,0.00082425,2.479923156,2.679976206,2.413929145,2.663515652,-0.50838298,-0.470423472,-0.515711748,-0.47390633,0.999395842,0.999002173,0.999451792,0.999045958,0
279,0.002066953,0.001694847,0.001931712,0.001674876,3.945560738,5.818405204,4.473155449,5.903244167,0.998296948,0.997487558,0.998071138,0.99745005,1158.379642,1157.918503,1159.532279,1157.521654,0.471233917,0.41372813,0.453146166,0.410467465,352.9317948,352.9427073,352.9078378,352.9520683,4629.573007,4625.855607,4633.655962,4624.183372,7.731572855,7.730133907,7.731406504,7.729727408,9.651165984,9.935625363,9.75063333,9.948300719,0.001092602,0.000927206,0.001037542,0.000921708,2.244936749,2.486194776,2.323422651,2.494988718,-0.566847068,-0.524539108,-0.552125307,-0.522609601,0.999758241,0.999572405,0.999705289,0.999561047,0
280,0.001745665,0.001467152,0.001613211,0.001420803,3.800226781,5.432604427,4.55751734,5.805329327,0.998070266,0.997239464,0.99768468,0.997050754,984.6505598,983.9764228,984.2087747,984.2056486,0.453389931,0.401458473,0.429599549,0.392281023,295.3958972,295.4369942,295.4014819,295.4255389,3934.802012,3930.473087,3932.277581,3931.017265,7.593835278,7.589474063,7.591697734,7.589419719,9.589609377,9.842757206,9.714203338,9.888372371,0.00106465,0.000915706,0.000991707,0.000889823,2.215066831,2.438104793,2.32813662,2.47893634,-0.54717709,-0.508540743,-0.528132894,-0.501751045,0.999635301,0.999391787,0.999530659,0.999335105,0
281,0.001765794,0.001476187,0.001646991,0.001420526,4.710259546,6.755052227,5.477814414,7.151114735,0.996577693,0.995091097,0.996027899,0.994802861,688.1701505,688.0409434,689.5362075,687.9856701,0.422902256,0.372438643,0.404337603,0.363840083,323.5258958,323.5442997,323.5191562,323.5461533,2747.970342,2745.408721,2752.667015,2744.791566,7.508733138,7.506447224,7.508667854,7.505944802,9.64804931,9.904354102,9.754547892,9.950459334,0.000945583,0.000809402,0.000889366,0.000786749,2.349288104,2.576074587,2.443948949,2.613252197,-0.518638261,-0.47924024,-0.502477318,-0.472145467,0.999417742,0.999026897,0.999281864,0.998932566,0
282,0.001029182,0.000805072,0.00097578,0.000834476,5.60565218,9.146846401,6.215270355,8.526477345,0.997933524,0.996626321,0.99771046,0.996855196,1356.331584,1355.618905,1357.318486,1355.645088,0.410127385,0.343467895,0.39565279,0.352815617,298.2211661,298.2192161,298.1804721,298.2216629,5419.720683,5413.328773,5423.058673,5414.053877,8.027607039,8.02520722,8.028670794,8.02578447,10.24530184,10.59740128,10.32279309,10.54791324,0.000869338,0.000699758,0.000832571,0.0007231,2.465940798,2.778687147,2.530354241,2.732636635,-0.542812526,-0.492657273,-0.532091985,-0.499731118,0.999757842,0.999509544,0.999718868,0.999556062,0
283,0.002624416,0.002188581,0.002505572,0.002130955,8.920120154,11.58696354,5.865636182,11.78049997,0.993452531,0.991438575,0.99570147,0.99127471,681.1884075,676.6959419,682.2840365,675.0778637,0.415056607,0.36386735,0.403094163,0.355380601,298.022893,298.0608699,298.1598075,298.1128515,2715.83351,2695.196804,2723.27051,2688.530955,7.217279234,7.211476084,7.210794314,7.20925861,9.40458684,9.671142804,9.477308218,9.713352278,0.000856071,0.000725854,0.000817772,0.000705285,2.407054891,2.658859973,2.471493104,2.69789051,-0.488577698,-0.445126627,-0.476697429,-0.437993604,0.99885548,0.998029444,0.998671998,0.997843791,0
284,0.001323609,0.001030035,0.00127425,0.001069153,4.475003938,7.537032584,4.770093969,6.818443733,0.998172261,0.996914275,0.998051517,0.997216547,1224.191229,1221.274282,1224.053348,1224.817409,0.436621167,0.362043596,0.424901329,0.374850473,324.8298304,324.8918364,324.7883879,324.8023504,4892.289911,4877.560095,4891.443299,4892.451191,7.910459184,7.905422934,7.91033713,7.90825748,9.996762241,10.36354811,10.04829212,10.29849562,0.000931015,0.000741112,0.00090056,0.000773415,2.294248771,2.623473127,2.338270584,2.558566001,-0.554483549,-0.501087523,-0.547058282,-0.510987906,0.999766497,0.999510431,0.999741273,0.999574078,0
285,0.003637902,0.003169205,0.003695797,0.003237283,11.03905278,12.51600349,3.006964839,12.26663577,0.997086256,0.996694945,0.999207155,0.996761536,1894.307304,1893.463951,1896.313882,1893.897439,0.53933907,0.481198101,0.547801818,0.489782796,375.1822481,375.1860555,375.1116944,375.1773949,7566.190164,7561.3398,7582.248563,7563.323121,7.891569978,7.89245397,7.893557919,7.892636868,9.536528297,9.815246203,9.499400968,9.774076626,0.001057581,0.000907417,0.001085485,0.000928586,2.142767652,2.36954109,2.086420728,2.336893964,-0.62328617,-0.582834191,-0.628914415,-0.588848338,0.999911112,0.999844124,0.99991792,0.999856643,0
286,0.001841495,0.001541015,0.001784339,0.001559172,159.5186062,183.9194644,181.4953036,182.43215,0.946081822,0.937761294,0.938827566,0.938252756,1479.265537,1477.532836,1483.472971,1477.249341,0.461029077,0.3937254,0.456817695,0.398484725,316.6514429,316.6356532,316.5076812,316.6463575,5757.543542,5726.21188,5752.396582,5726.565214,7.948131372,7.94819791,7.952904788,7.948128621,9.963968945,10.29549761,9.958550608,10.2697146,0.000922221,0.000754327,0.000913213,0.0007663,2.330082493,2.621597247,2.309921369,2.599220657,-0.571787051,-0.524286072,-0.573164,-0.527945915,0.999828553,0.999667367,0.999832381,0.999683873,0
287,0.001259356,0.000956259,0.001163314,0.000993102,9.840223375,15.01836909,8.504010361,14.07950225,0.994948213,0.992274077,0.99567549,0.99277753,973.9349472,971.9465611,983.2340707,974.7013466,0.359189302,0.291049781,0.343484647,0.300154849,307.999692,308.0570017,307.8450473,307.9847157,3885.899565,3872.767875,3924.432272,3884.725884,7.783482736,7.779396048,7.785761086,7.781585335,10.30852593,10.68686335,10.35993081,10.63371602,0.000710494,0.000554419,0.000676606,0.000575894,2.705711004,3.046752915,2.72701273,2.995345308,-0.481220632,-0.425211126,-0.474345448,-0.43342956,0.999272017,0.998440702,0.999203129,0.998607423,0
288,0.001500259,0.001311274,0.001625674,0.001313116,9.071588017,11.60683241,7.502285635,11.54807332,0.988598928,0.985411916,0.990609858,0.985479637,397.8392575,397.8189438,399.4766706,397.6509964,0.333929887,0.301264508,0.356547419,0.301522191,273.4399255,273.4490245,273.4300784,273.4526396,1582.285442,1579.668943,1590.404397,1579.055912,7.256371389,7.254291527,7.25922125,7.254038361,9.865310343,10.05092014,9.741027351,10.04700698,0.00085534,0.000759808,0.000928908,0.000761326,2.771842272,2.933176957,2.647901103,2.929870475,-0.424743535,-0.395094111,-0.445051204,-0.395645735,0.997550762,0.996447202,0.998104504,0.996470909,0
289,0.001058184,0.000943363,0.001142815,0.000943922,9.916363795,12.26108538,8.369127102,12.20821288,0.991758741,0.989807115,0.993052022,0.989853865,601.6291616,601.4531344,602.2706915,601.6188662,0.32305077,0.294573948,0.343087043,0.295445897,242.5228516,242.5412334,242.5378445,242.5338504,2396.600282,2393.551452,2400.713639,2394.267252,7.56305993,7.560735745,7.565501067,7.561281774,10.23781144,10.39789613,10.12440201,10.39606733,0.00079252,0.00071527,0.000855128,0.000716046,2.831203766,2.97012208,2.719722484,2.967816132,-0.442209577,-0.417747705,-0.459637609,-0.418125195,0.998503773,0.997935027,0.99881108,0.997945967,0
290,0.00220929,0.001844901,0.002083873,0.001832666,4.174006626,6.003621722,4.702707716,6.078446978,0.994933117,0.992709955,0.994303707,0.992622298,411.8909913,411.768469,412.7866679,411.9471699,0.438282718,0.386330932,0.423278761,0.383758843,317.805556,317.8203159,317.7674056,317.8129654,1643.389958,1641.070254,1646.443964,1641.710233,7.270249654,7.267759614,7.270760948,7.267962813,9.333328676,9.593431898,9.420434756,9.603475744,0.001035434,0.000885537,0.000986242,0.000879104,2.272423352,2.501360386,2.348795936,2.508860968,-0.512652646,-0.471140751,-0.499067737,-0.469612139,0.999196626,0.998646671,0.999048392,0.998620824,0
291,0.001732772,0.001424132,0.001635569,0.001426757,4.126230993,6.085499918,4.69735205,6.149772684,0.996232368,0.99443815,0.995706017,0.994372173,547.5894618,547.0751084,546.9691155,546.3718355,0.442337799,0.385685837,0.425692981,0.385650806,320.4792618,320.4780655,320.4698713,320.5036344,2186.231616,2182.214934,2183.17911,2179.337569,7.530236551,7.52808136,7.529097321,7.526835425,9.57756476,9.860009557,9.671061864,9.862838147,0.001053377,0.000891679,0.001001802,0.000887599,2.270297042,2.51405103,2.351449658,2.521880752,-0.534131935,-0.490789167,-0.519676438,-0.490080059,0.999534615,0.999179508,0.999437452,0.999170896,0
292,0.000843086,0.000666573,0.000775878,0.000673925,7.808459403,12.05849482,8.916556378,11.96589441,0.996939483,0.995273532,0.996508835,0.995305387,1275.676414,1275.634884,1277.017459,1274.428091,0.357541115,0.299619633,0.337640923,0.302253117,280.2730176,280.2906085,280.2963325,280.3251588,5094.897197,5090.48104,5099.153282,5085.746468,8.121596918,8.119923769,8.121928324,8.119157586,10.61363806,10.93756599,10.72145931,10.92678323,0.000758741,0.000618306,0.000712663,0.000623422,2.672958669,2.956356264,2.758204843,2.950622716,-0.510251454,-0.464782932,-0.495258146,-0.466096486,0.999652065,0.99933482,0.999569462,0.999346593,0
293,0.001231341,0.001019561,0.001328116,0.00105344,5.402043178,7.766429199,4.460496003,7.284438991,0.997144678,0.995894496,0.997652031,0.996150307,945.9605357,945.8558135,949.862627,946.1063854,0.4041819,0.351667242,0.429175337,0.360789018,292.4226381,292.4454785,292.3816293,292.441048,3778.4401,3775.656825,3794.990012,3777.141103,7.845935039,7.843069914,7.850319736,7.844155835,10.07979439,10.34631519,9.959357542,10.302197,0.000938504,0.000797278,0.00101578,0.000819273,2.437264104,2.668043293,2.315107546,2.627616785,-0.528769387,-0.489826329,-0.547113048,-0.496332877,0.999643241,0.999391503,0.999723636,0.999443588,0
294,0.00180242,0.0014509,0.001804543,0.001498426,5.680061342,8.481031389,5.466013285,7.925878168,0.994643983,0.991978961,0.994845826,0.992532853,530.250495,528.6741112,530.2511135,530.7166291,0.3995715,0.341721301,0.402286945,0.350315512,303.7154237,303.7630728,303.7424019,303.7069035,2115.321919,2106.215414,2115.538441,2114.940638,7.438639712,7.43551311,7.438866141,7.437538406,9.72962695,10.01825423,9.704929597,9.971750377,0.000954722,0.000793097,0.00096653,0.000818238,2.470440049,2.727680113,2.445461636,2.683078018,-0.489683546,-0.444559126,-0.493542467,-0.452180014,0.999089834,0.998369629,0.999134092,0.998524417,0
295,0.001724078,0.001487309,0.001668029,0.001451408,7.606807413,10.19337867,7.334836669,10.58401636,0.991807418,0.98896297,0.992094919,0.988534487,464.2496995,461.7808764,463.931796,461.5587913,0.376620695,0.335895468,0.367243883,0.330066438,195.0698448,195.0438414,195.0926518,195.0571234,1849.391991,1836.930127,1848.392347,1835.651149,7.256348816,7.253006979,7.255825533,7.25203752,9.645795057,9.872434635,9.712198651,9.905957259,0.000757293,0.000658206,0.000730034,0.000643768,2.566494784,2.777451556,2.627333684,2.808105795,-0.459389464,-0.422753341,-0.448932565,-0.417258126,0.998411312,0.997481656,0.998189829,0.997300828,0
296,0.001594891,0.001323298,0.001682141,0.001334552,94.57815138,96.82172424,10.25563517,96.73741084,0.940463943,0.939077474,0.993652293,0.93895741,794.2930389,794.6299187,807.8219754,792.3763568,0.41360909,0.362208199,0.433507442,0.363568176,261.1527315,261.0950415,260.9716239,261.177267,3082.594004,3081.697951,3221.032266,3072.768016,7.670495329,7.669607179,7.670027398,7.667193412,9.898321611,10.16153022,9.793205377,10.14909565,0.000836162,0.000708937,0.000877961,0.000713893,2.479317945,2.709941514,2.343845523,2.701369694,-0.518113152,-0.478776909,-0.534354804,-0.480116182,0.999506711,0.999165801,0.99960392,0.999178791,0
297,0.002023227,0.001679476,0.001940518,0.001673112,5.589470823,8.144657586,6.152895458,8.148255961,0.994087338,0.99137492,0.993508894,0.991384359,472.6695879,472.1496848,473.9481638,472.87579,0.396727741,0.346232933,0.385861246,0.345149025,294.4159751,294.4435872,294.4017513,294.4216231,1885.088881,1880.454082,1889.63976,1883.354904,7.260723642,7.257380646,7.261071474,7.258352706,9.529265758,9.798867447,9.598505917,9.799381575,0.000903351,0.000764466,0.000868249,0.000763174,2.453985406,2.696201957,2.51685609,2.695196075,-0.479055661,-0.435842898,-0.46824802,-0.436031128,0.998763465,0.997872639,0.99858533,0.997879661,0
298,0.002307545,0.001865851,0.002241028,0.00190156,6.617990181,9.866087296,6.819076422,9.50323841,0.989660364,0.984571408,0.989362068,0.985144892,320.0301182,319.7338786,320.5076169,319.8643404,0.374524602,0.320364168,0.368650953,0.325078013,242.8251629,242.8452135,242.8213563,242.8411357,1273.502483,1269.069427,1275.211391,1269.954123,6.989144525,6.984394627,6.989286133,6.985200013,9.378832987,9.667362411,9.405925158,9.641169253,0.000862074,0.000716037,0.000848135,0.00072867,2.563912996,2.821968732,2.582312088,2.797369629,-0.436018164,-0.387768224,-0.43163669,-0.392209641,0.997318028,0.995209248,0.997174392,0.995459286,0
299,0.00164687,0.001279758,0.001545551,0.001302585,6.055122174,8.601668726,4.845514679,8.357855183,0.996198958,0.994591029,0.996964637,0.994753832,796.5082304,795.1298416,798.1771487,796.567613,0.442853567,0.373197348,0.428227637,0.37878763,335.2406645,335.27927,335.293091,335.2339825,3179.977799,3171.917698,3187.86308,3177.912597,7.690368631,7.687226617,7.690370037,7.688626246,9.754390182,10.09368471,9.822243682,10.06944721,0.000907902,0.000741935,0.000875682,0.000753915,2.332279284,2.614656342,2.369180549,2.593308392,-0.542645969,-0.491674337,-0.532911638,-0.495566262,0.999649822,0.999306216,0.999601857,0.999342225,0
300,0.001377187,0.001125753,0.001237807,0.00108155,4.152279277,6.184823157,5.225980049,6.710531686,0.997806627,0.99673014,0.997238952,0.996453704,946.5509865,945.732047,946.3760939,946.132451,0.440757064,0.383458735,0.409943033,0.371930035,319.0136645,319.0399237,318.9948923,319.0257945,3782.051667,3776.743365,3780.278395,3777.819272,7.823190484,7.821059572,7.822184921,7.821066926,9.876231144,10.16370765,10.03943771,10.22082763,0.001020213,0.000858285,0.000927317,0.000827718,2.271786001,2.523221647,2.416939236,2.574412695,-0.553167852,-0.510890245,-0.529200555,-0.502595342,0.999737427,0.999531948,0.999635666,0.999475995,1
301,0.001610218,0.001390279,0.001665769,0.001416685,8.250621853,11.40430227,5.786421277,10.87190813,0.996906199,0.995724186,0.997844026,0.995920043,1333.411756,1333.582653,1341.950586,1332.355711,0.404014879,0.34767928,0.414694516,0.354041319,272.5061422,272.4927692,272.6147978,272.5409347,5325.396401,5322.926311,5362.015923,5318.550935,7.863652452,7.862557257,7.856672321,7.861244556,10.16267376,10.46000588,10.09162775,10.42507819,0.00076291,0.000631206,0.000788187,0.000645048,2.606596395,2.86079006,2.5008986,2.833197621,-0.524145342,-0.481017385,-0.534335186,-0.485801378,0.999633477,0.999336228,0.99968127,0.999377773,0
302,0.001455504,0.001170747,0.001452153,0.001213453,5.498167706,7.715573044,4.433674547,7.304445404,0.996952994,0.995723734,0.997549225,0.995945155,902.2246986,902.1390753,904.5455732,900.7059738,0.435974666,0.374363823,0.439443727,0.384467756,287.9844774,287.9754522,288.0225888,288.0238347,3603.400627,3600.840728,3613.748618,3595.51945,7.847730658,7.846457279,7.849331198,7.845647868,9.952812489,10.24979767,9.931334859,10.20237689,0.000892363,0.000747261,0.00090349,0.000768866,2.353002004,2.596125827,2.316018459,2.561637454,-0.547107695,-0.503756176,-0.550613925,-0.510457202,0.999722242,0.999496894,0.999735782,0.99954056,0
303,0.001754245,0.001425458,0.001724039,0.001432919,6.846785503,9.039774606,4.648690306,9.06230233,0.994542493,0.99277998,0.996315938,0.992774147,627.2814626,626.0214557,630.9191082,627.0748746,0.429087391,0.369557116,0.430346609,0.371654503,309.2028225,309.2295547,309.2675539,309.195271,2502.279065,2495.046048,2519.027743,2499.237196,7.571302213,7.568238393,7.568902051,7.569222517,9.7321083,10.01527809,9.706631809,10.00479716,0.000877525,0.000735334,0.000881358,0.000740189,2.387311398,2.63297173,2.346054911,2.622536381,-0.519806986,-0.476503185,-0.523877822,-0.478296353,0.999462309,0.999048638,0.999490809,0.999071579,0
304,0.002149898,0.001850481,0.0022399,0.001878497,7.270803681,9.509943004,6.460620606,9.305780881,0.992887808,0.990687503,0.9936836,0.990887864,511.1507095,510.6011129,511.4163653,510.6256644,0.363176979,0.325672206,0.377187792,0.329286592,322.4927096,322.5236346,322.4978415,322.5201099,2037.332034,2032.894508,2039.204841,2033.196877,7.150836641,7.147378417,7.151246481,7.147481659,9.602612986,9.801218045,9.525864152,9.783554783,0.000809449,0.000713226,0.00084962,0.000720956,2.628039606,2.801915906,2.5517642,2.787981811,-0.440893541,-0.408484126,-0.453268205,-0.411295509,0.997808174,0.996729268,0.998117765,0.99684019,0
305,0.002398493,0.00181706,0.002011392,0.001785826,6.753723557,10.11705614,6.250607637,10.26027378,0.993519223,0.990260636,0.994006239,0.99010603,521.0581747,519.389953,521.4261804,518.5114663,0.43523471,0.355986525,0.385593801,0.350235595,300.288974,300.3133437,300.3652982,300.3469734,2077.478975,2067.442756,2079.454114,2063.785591,7.354110497,7.348002963,7.351689314,7.346682763,9.457543253,9.852630755,9.697042426,9.880583046,0.000908206,0.00070869,0.000776814,0.000695301,2.317452334,2.675141108,2.529330189,2.699631548,-0.512982027,-0.450414605,-0.475415453,-0.445813428,0.999266723,0.998371373,0.998817669,0.99827186,0
306,0.00166177,0.001300903,0.001595737,0.001327169,6.175707466,8.458827872,4.129279931,8.225774292,0.996761141,0.995562234,0.997848591,0.995685881,953.3769381,953.0501717,959.6685623,953.3549975,0.459574625,0.389765975,0.454595614,0.395231464,350.2715151,350.2721734,350.1377787,350.2663945,3807.332045,3803.741859,3834.544969,3805.194216,7.816287817,7.814220797,7.818808255,7.814447127,9.834314642,10.17298123,9.828900033,10.14393001,0.000950014,0.000776041,0.000930932,0.000789196,2.298289911,2.585975584,2.276816723,2.561474837,-0.558061466,-0.508366206,-0.559464092,-0.512659513,0.999752774,0.999512902,0.999758241,0.999540687,0
307,0.001668598,0.001308937,0.00160904,0.001340045,8.945683952,12.26507282,6.440627466,11.74273414,0.99381823,0.991512515,0.995593387,0.991886116,723.5536335,722.5386876,730.7912082,723.6197753,0.39355471,0.330148861,0.386394852,0.336582783,265.6790884,265.710683,265.5409873,265.6732974,2885.26885,2877.889678,2916.724205,2882.736367,7.548160971,7.544073863,7.551062189,7.545456796,9.883403976,10.21341294,9.87952609,10.17519846,0.00084898,0.000690749,0.000839204,0.000707654,2.57267952,2.851763095,2.533501682,2.815477035,-0.491656051,-0.44106467,-0.492884634,-0.447126596,0.999203982,0.998453361,0.999218836,0.998572777,0
308,0.000921248,0.000701745,0.000868083,0.000738965,6.693192887,10.2728424,6.297586539,9.445038028,0.997784081,0.996595751,0.997919591,0.996872447,1510.252348,1508.826372,1513.545387,1509.972385,0.4051431,0.333868281,0.391862282,0.347282887,323.351144,323.4057419,323.3018898,323.371588,6034.3162,6025.032646,6047.883963,6030.4445,8.239649882,8.237639271,8.240804462,8.23856931,10.52909355,10.88596143,10.56038076,10.81813213,0.000832336,0.000666049,0.000809957,0.000696328,2.535260717,2.832955509,2.533049171,2.775051116,-0.54603811,-0.496581805,-0.541950428,-0.506075861,0.99981617,0.999623377,0.999805201,0.999671968,0
309,0.002762046,0.002358632,0.00265163,0.00232043,6.35244512,9.747609144,8.098759273,9.994130468,0.989866155,0.984222675,0.986919945,0.983847083,313.4271871,308.9119712,309.5842961,309.3599302,0.389875874,0.343529631,0.376540859,0.339606606,225.069091,225.0844177,225.0801436,225.0628628,1247.356303,1225.900276,1230.238425,1227.445591,6.835429124,6.827085182,6.831810551,6.827568803,9.143366425,9.405819762,9.245362254,9.427046227,0.000795388,0.00067998,0.000756212,0.000670926,2.483610997,2.738325144,2.594717825,2.756829447,-0.435709402,-0.389640795,-0.417652759,-0.38626551,0.996927001,0.994711092,0.996196293,0.994501794,0
310,0.001946371,0.001608995,0.001853053,0.00156948,3.706259292,5.340398751,4.04952106,5.689147289,0.998164886,0.997355677,0.998001405,0.997181921,1009.816933,1009.785593,1013.092053,1009.401807,0.472847634,0.417361095,0.460673128,0.408859503,340.6448057,340.6613264,340.6058497,340.670605,4035.561474,4033.801974,4048.318691,4031.91808,7.722057192,7.719984434,7.722576104,7.719344403,9.630542244,9.899728667,9.702959158,9.940336156,0.001082649,0.000927531,0.00104557,0.00090454,2.207111542,2.432963605,2.261358002,2.472019564,-0.568031164,-0.527974116,-0.557493584,-0.521879885,0.999759667,0.999587984,0.999723396,0.99955266,1
311,0.00137414,0.001127486,0.001417029,0.001160252,5.859442604,8.042867676,5.074809484,7.771817646,0.996426197,0.99509658,0.996906357,0.995251546,819.7769567,820.1283466,820.1996345,818.3523346,0.404509993,0.353842828,0.41817165,0.360301527,294.4678851,294.4558178,294.4842849,294.5118792,3273.248384,3272.470519,3275.723729,3265.637521,7.736879549,7.735786856,7.737617971,7.734653005,9.992221231,10.24641869,9.917007179,10.21290293,0.000866973,0.00074543,0.000912485,0.000758643,2.48704552,2.688796668,2.39608836,2.667270008,-0.517427683,-0.479770869,-0.52867617,-0.484436166,0.999532269,0.999223036,0.99959826,0.999269444,0
312,0.001566934,0.001332467,0.001609366,0.001333368,7.642599771,10.67663701,6.318888132,10.80918224,0.996869879,0.995615532,0.997416163,0.995547323,1220.815328,1217.552296,1222.772142,1213.78462,0.411189889,0.359702351,0.420727593,0.358746356,291.2392697,291.2697044,291.3925271,291.3634664,4875.618713,4859.532547,4884.769682,4844.329296,7.887806688,7.886412148,7.880311957,7.884037146,10.13211614,10.41038907,10.09059755,10.41458634,0.000794677,0.000672451,0.000812181,0.000669184,2.553128404,2.792164563,2.503598049,2.803611999,-0.532251838,-0.491856363,-0.537983979,-0.490754864,0.999678154,0.999437558,0.99970222,0.99942767,0
313,0.003756796,0.003191749,0.003560149,0.003125518,5.36881971,7.527490792,5.949279806,7.856225459,0.991232703,0.987705036,0.990327419,0.987164649,306.1844421,306.1208855,307.5332072,306.0385973,0.400292736,0.354138961,0.388088146,0.348131504,286.1092738,286.1151105,286.0684999,286.1177718,1219.368949,1216.956051,1224.183549,1216.298164,6.656771888,6.649624348,6.655735111,6.648495959,8.907397688,9.143412566,8.980458673,9.174207963,0.000973262,0.000838446,0.000931795,0.000821217,2.430259078,2.645966102,2.497136636,2.674538582,-0.429827383,-0.388219187,-0.41732192,-0.382764326,0.996181711,0.993870897,0.99560328,0.99347784,0
314,0.001112774,0.000974366,0.001192878,0.000988058,9.400513326,12.02239583,8.000807556,11.69259325,0.99134075,0.988924098,0.99264415,0.989230247,542.8018361,542.7276385,543.8397699,542.8440997,0.329584723,0.297187553,0.348286431,0.300288367,226.4207618,226.4445836,226.4382042,226.4390836,2161.806831,2158.888158,2167.358272,2159.683806,7.504069026,7.501940899,7.506936031,7.502471383,10.13822792,10.32476646,10.03595662,10.3049,0.000863984,0.000766164,0.000926326,0.000776868,2.793855681,2.955527111,2.688379235,2.936516782,-0.443031467,-0.414334954,-0.459081027,-0.417455672,0.9984383,0.997729472,0.998734736,0.997820518,0
315,0.001831667,0.001461516,0.001773023,0.001521919,22.45152646,24.91635872,19.35988679,24.47577111,0.979646869,0.977386318,0.982570984,0.977809244,551.5497044,550.9133462,555.3924263,551.4857459,0.408402998,0.346450382,0.403272717,0.357834387,260.0694286,260.0845536,260.1255144,260.0618054,2183.747291,2178.737026,2202.209818,2181.467213,7.380254356,7.377531816,7.377842557,7.378784487,9.676830664,9.964344006,9.665780148,9.912754566,0.000801933,0.000666411,0.000800228,0.00069036,2.548365568,2.784222484,2.501576398,2.740803572,-0.485253996,-0.440016869,-0.487025487,-0.448292429,0.99898478,0.99818819,0.999007682,0.998371302,0
316,0.001479377,0.001155095,0.001463352,0.001200309,8.261562658,10.70227066,3.899306141,10.17190719,0.995146642,0.993700037,0.997720437,0.994024903,851.1182421,849.3915028,855.2747395,851.1917841,0.452794006,0.380124513,0.450335606,0.391153973,288.8103367,288.8516686,288.8931939,288.7924915,3396.211406,3386.863741,3417.199652,3394.595229,7.804445601,7.80143894,7.807187215,7.803307599,9.814089746,10.16672664,9.818628657,10.10821638,0.000955012,0.000771502,0.000952931,0.000801435,2.251767702,2.556874101,2.230270219,2.500466635,-0.558164148,-0.506032114,-0.558196248,-0.514975596,0.99974936,0.999489528,0.99975039,0.999548782,0
317,0.004052179,0.003473002,0.003883362,0.003431247,6.248227762,8.624910477,6.870045941,8.895820659,0.975966436,0.966839415,0.973673872,0.965748568,129.9896206,130.047623,130.4796103,129.8605671,0.377563286,0.334815571,0.366596672,0.331096196,225.0037478,225.0073453,224.9913413,225.0110669,513.7102545,511.5655816,515.0483951,510.5464477,6.278917473,6.270792101,6.277885618,6.269598909,8.644747309,8.869097503,8.712059149,8.889843137,0.001158872,0.001001836,0.001113502,0.000986888,2.528588351,2.736611696,2.590447078,2.757704017,-0.368771329,-0.326465907,-0.356423761,-0.322434045,0.989915164,0.984164316,0.988506285,0.98346312,0
