Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares: Variance_0,Sum of Squares: Variance_1,Sum of Squares: Variance_2,Sum of Squares: Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001172486,0.00093706,0.001113548,0.000944618,5.704020534,8.756024844,6.203364114,8.571428243,0.996989748,0.995374805,0.996732188,0.995473916,947.4325314,946.5573324,949.1616398,946.8922775,0.39827833,0.338000473,0.38422891,0.340426789,287.8189612,287.8834224,287.8868674,287.8720401,3784.026105,3777.473305,3790.443195,3778.997682,7.889594928,7.886896196,7.890208615,7.887309229,10.1578193,10.47206754,10.22390762,10.45841722,0.000928851,0.000764631,0.00089448,0.000771876,2.474440653,2.749302647,2.526281842,2.735351412,-0.526423702,-0.480678275,-0.517031877,-0.482717657,0.999647541,0.999337212,0.999599184,0.999355759,0
0.001070653,0.000967719,0.001162817,0.000969287,12.44912595,14.81805594,10.18378254,14.86152409,0.990369445,0.988529656,0.992126921,0.988490926,646.3347906,645.9290266,646.7471675,645.6438074,0.29541114,0.273170853,0.317710067,0.273383882,257.4803595,257.5225379,257.510706,257.5315529,2572.890037,2568.898051,2576.804887,2567.713706,7.561581469,7.559275609,7.562993797,7.558866609,10.40016147,10.53336531,10.26814393,10.53381537,0.00075323,0.000689755,0.000823295,0.0006897,2.980718929,3.096591439,2.848312864,3.098543366,-0.416883575,-0.396457451,-0.436964142,-0.396299259,0.997907654,0.997261332,0.99839317,0.997254827,0
0.002230371,0.001842505,0.00202096,0.001818517,6.635427548,9.763755467,8.121172128,9.954376229,0.992308731,0.988675085,0.990600259,0.988458515,431.3610266,431.0741195,431.9891221,431.2433036,0.368768742,0.319262016,0.344084533,0.316371497,242.4777776,242.4964298,242.4778185,242.4903112,1718.808679,1714.532723,1719.835316,1715.018838,7.048702729,7.041750105,7.045915402,7.041528222,9.456847683,9.728491297,9.600188579,9.742721773,0.000903313,0.000757951,0.000826716,0.000750215,2.566031137,2.817518686,2.698500428,2.830614381,-0.439700882,-0.39475662,-0.416174588,-0.392492562,0.997574985,0.995813349,0.996774699,0.995697687,0
0.001542691,0.001276879,0.001599573,0.001302609,5.923868381,8.267743552,5.266595962,7.940904504,0.997379933,0.996339594,0.997674018,0.996484348,1130.480513,1129.347796,1132.123317,1129.364566,0.397118444,0.347781013,0.410695342,0.353565027,325.9472782,325.9899141,325.9540801,325.9898501,4515.998182,4509.123439,4523.226673,4509.517358,7.715515166,7.712014257,7.716128918,7.712411026,9.987872567,10.24010118,9.918134567,10.21147666,0.00093994,0.00080483,0.000983121,0.000818418,2.496790459,2.710713797,2.422638882,2.685669635,-0.514033507,-0.476265742,-0.524392266,-0.480538917,0.999501055,0.999170032,0.999565893,0.999216422,0
0.001970527,0.001724018,0.002126673,0.001731825,5.449085414,6.862167912,4.462525879,6.78563764,0.998072025,0.997572098,0.998424409,0.997598524,1413.163088,1413.188877,1416.143663,1412.80572,0.423498453,0.386996774,0.448471288,0.38801675,392.1841667,392.2030993,392.1449785,392.2105853,5647.203267,5645.89334,5660.112126,5644.437244,7.665403853,7.662727565,7.667453865,7.662828233,9.82160445,10.00049495,9.695485258,9.992811225,0.000885496,0.000795716,0.000956471,0.000800411,2.441703453,2.589069423,2.319001036,2.580982179,-0.52821569,-0.501331435,-0.547273393,-0.502457653,0.999566134,0.999378594,0.999663857,0.999387797,0
0.001506826,0.00129197,0.001470002,0.001263879,6.685356807,8.986602117,6.925701364,9.587542409,0.992497746,0.989891941,0.992227435,0.989231858,445.5565222,444.5266123,445.522276,445.1808892,0.37706527,0.336284949,0.37130476,0.331250068,212.8363024,212.8722219,212.8580733,212.8465193,1775.540732,1769.119847,1775.163403,1771.136014,7.415485213,7.412430568,7.414930958,7.413521969,9.803305047,10.02753009,9.846219805,10.05587541,0.000761298,0.000660893,0.000742287,0.000648528,2.553467805,2.758021124,2.593141051,2.783682791,-0.472839807,-0.437540463,-0.466101293,-0.433394933,0.998844444,0.998178906,0.998739694,0.998081135,0
0.002399565,0.002001852,0.002296285,0.001962864,9.953981993,13.71203832,7.232208664,13.52226683,0.989708214,0.985675268,0.992542909,0.98583674,483.5886428,478.614132,484.9215989,477.3712833,0.398358882,0.346392936,0.385806198,0.340430266,291.6825221,291.7025895,291.8121989,291.7457348,1924.400589,1900.74449,1932.454187,1895.962867,7.144918124,7.138890136,7.139772234,7.137000347,9.419051067,9.698855385,9.503879974,9.730043931,0.000812313,0.000682384,0.000770795,0.000667099,2.486503368,2.752164734,2.560549314,2.780496423,-0.468700923,-0.422315213,-0.454617327,-0.416915472,0.998432605,0.997216763,0.998133845,0.997022277,0
0.002518064,0.002109427,0.002347831,0.00206749,6.04036339,8.671125837,6.978802232,9.036285498,0.991973927,0.988477587,0.990746658,0.987988733,376.2963048,376.2721338,377.0963255,376.1587198,0.383152995,0.335227564,0.365609463,0.330179281,254.4476296,254.4625348,254.425297,254.4657548,1499.144856,1496.417409,1501.4065,1495.598594,7.072928057,7.068334461,7.071787924,7.067356157,9.409018984,9.666150803,9.511186765,9.693836509,0.00098097,0.000833349,0.000921698,0.000817358,2.505565541,2.739557704,2.599876218,2.766272852,-0.453036423,-0.410723144,-0.436394469,-0.406105996,0.997976844,0.996612203,0.99752362,0.996415409,0
0.003414557,0.00272936,0.003198257,0.002758777,3.099267215,4.586238612,3.308624864,4.651542355,0.998775571,0.998186993,0.998694951,0.998160206,1265.596877,1264.815661,1267.625018,1264.147768,0.51441004,0.449330489,0.498627431,0.45060663,382.9897703,383.0289245,382.9936797,383.0400122,5059.288242,5054.676407,5067.191445,5051.93953,7.487270225,7.484822877,7.486843262,7.484473135,9.214037313,9.515547554,9.284329924,9.511909449,0.001164607,0.000987626,0.001126288,0.000988982,2.096209349,2.334767277,2.136535809,2.3402723,-0.580364261,-0.533736152,-0.569543191,-0.534226943,0.999732565,0.999509669,0.999692241,0.999512622,0
0.001657353,0.001380446,0.001559121,0.001355233,5.430435892,7.921019808,6.252149133,8.168498165,0.995565896,0.993520909,0.99489144,0.993330887,612.3486738,611.2755288,611.9287287,612.412634,0.40141814,0.35023621,0.384787741,0.34569852,291.6852441,291.7226387,291.6995488,291.685477,2443.964259,2437.181095,2441.462766,2441.482038,7.554396084,7.550943086,7.553229029,7.55200574,9.801250688,10.07090643,9.900525709,10.09476963,0.000918822,0.000777971,0.000867702,0.000766233,2.441539703,2.683875793,2.532663374,2.703498234,-0.505558513,-0.464170139,-0.490319033,-0.460829111,0.999340612,0.998863714,0.999194295,0.998814179,1
0.00154498,0.001147126,0.00139574,0.001197191,3.716108342,6.974764002,4.833629588,6.42653113,0.99789185,0.996028619,0.99725124,0.996334972,881.366998,878.1283873,879.2382005,876.7370625,0.462701815,0.375144553,0.432085869,0.386233794,292.9262378,292.9504065,292.953768,293.0063935,3521.751883,3505.538785,3512.119173,3500.521719,7.803678258,7.800397555,7.802984176,7.799314564,9.783057681,10.21602218,9.936651612,10.15747303,0.000976515,0.000754668,0.000892244,0.000781374,2.20293162,2.589718145,2.349644851,2.538518671,-0.562535869,-0.498490258,-0.539880985,-0.506816726,0.999763607,0.999433568,0.999678067,0.999493608,0
0.001781281,0.001478595,0.001698174,0.001462072,5.304082193,7.76285652,5.960080562,7.920374844,0.99375342,0.990841107,0.992975585,0.990664594,424.5588699,423.7879321,424.2403371,424.2115822,0.401718464,0.350041851,0.388776006,0.347329091,287.626721,287.6494085,287.6467256,287.6357085,1692.931397,1687.388872,1691.001268,1688.925954,7.378177154,7.375754963,7.377377038,7.376249794,9.619934357,9.893068693,9.702969084,9.907536972,0.000884998,0.000747878,0.000844788,0.000741278,2.423872606,2.668591109,2.500004762,2.681075237,-0.492365385,-0.449301505,-0.47924908,-0.44717433,0.999066027,0.99837979,0.998895295,0.998336036,0
0.003137811,0.002314562,0.0024849,0.002281768,4.411915335,7.759288532,6.645146768,7.931906519,0.994327978,0.990000607,0.991453072,0.98980101,388.9190981,387.9879872,388.7447611,388.8574431,0.428190281,0.348409652,0.37120463,0.345674663,278.0943775,278.1214984,278.0918017,278.0879526,1551.264477,1544.19266,1548.333898,1547.497866,6.998212366,6.986428126,6.990185561,6.986613701,9.110925365,9.507227018,9.398623374,9.522824182,0.000958606,0.000746614,0.000802047,0.00073882,2.306893005,2.666479096,2.568225717,2.680920776,-0.483868984,-0.417616081,-0.435960093,-0.415303756,0.998508322,0.996686345,0.997345128,0.996595869,0
0.000977091,0.000791571,0.001015671,0.000817425,5.628722032,8.622572176,5.263079078,8.009554467,0.997972281,0.996889377,0.99810341,0.99711367,1387.944223,1385.987987,1387.510823,1387.498267,0.398749219,0.339458548,0.408122542,0.348721254,321.4429963,321.4916877,321.4478074,321.4435432,5546.148171,5535.329377,5544.780213,5541.983515,8.059042957,8.055593164,8.05941978,8.057288825,10.34297644,10.64467277,10.29091233,10.59460622,0.000843292,0.00069556,0.000868152,0.000718805,2.460888897,2.734121929,2.417562144,2.685696242,-0.535728299,-0.492738026,-0.543049201,-0.50010531,0.999741682,0.99952519,0.999767005,0.999572685,0
0.001243698,0.000974692,0.001183929,0.000999094,37.54871295,40.05926202,4.991859583,39.73153826,0.982869093,0.981703174,0.997728227,0.981867924,1095.934737,1094.70524,1098.670477,1095.614686,0.431502838,0.364512366,0.423106784,0.371298558,284.3640747,284.3923431,284.4206677,284.3561046,4346.190235,4338.761699,4389.690048,4342.727207,7.969412158,7.966931357,7.975056506,7.967741969,10.13459812,10.45725327,10.14750805,10.42657428,0.000949252,0.000780101,0.000931588,0.000796072,2.417760999,2.684550386,2.390105259,2.658368413,-0.547633731,-0.501196936,-0.546020012,-0.505735253,0.999760221,0.999541105,0.999755063,0.999569558,0
0.001024897,0.00092291,0.001125957,0.000930815,10.76152799,13.12675563,8.765348192,12.88858459,0.990178345,0.988017032,0.992012626,0.988236956,547.8469821,547.7255383,548.7002502,547.8422398,0.311334808,0.286347871,0.335794683,0.288327224,249.5399772,249.5580457,249.5575645,249.5543001,2180.6264,2177.775397,2186.035653,2178.480375,7.546233428,7.54468947,7.548326056,7.545156003,10.28431003,10.43249158,10.14440905,10.41966873,0.000761588,0.000691812,0.000836252,0.000698213,2.882936379,3.013718624,2.747641292,3.001226777,-0.430193632,-0.407510022,-0.451801947,-0.409537175,0.998216059,0.997597361,0.998657535,0.99766096,0
0.002238602,0.001861769,0.002298653,0.001879575,7.870992466,10.15849517,5.591970945,10.16518692,0.993229488,0.991270384,0.995246994,0.991232932,581.2701333,581.8409033,588.2562259,579.7369497,0.390711853,0.343067462,0.402641691,0.344377961,266.6638638,266.6463062,266.545713,266.7046197,2317.209541,2317.205118,2347.432933,2308.782612,7.292007892,7.289807399,7.294505426,7.288164731,9.636322194,9.876584955,9.548316706,9.870618754,0.000962104,0.000826163,0.001005627,0.000827555,2.567862031,2.771173184,2.457555635,2.772684663,-0.469844617,-0.431857505,-0.484369167,-0.432356936,0.998653532,0.997827705,0.998881245,0.997837978,0
0.000819614,0.000719404,0.000915858,0.000726286,9.982440121,12.56596594,7.792360213,12.41417102,0.995587358,0.994442889,0.996560388,0.994508181,1131.118336,1130.620362,1132.738304,1130.242268,0.324492926,0.29394539,0.354434386,0.295798943,266.9870938,267.0133969,266.9827823,267.0159792,4514.490903,4509.915483,4523.160857,4508.554901,7.962214483,7.960115468,7.964913198,7.95994817,10.62902172,10.8049954,10.46130046,10.79288026,0.00070962,0.00063457,0.000791967,0.000639123,2.834178095,2.985292967,2.672283116,2.97701353,-0.47467287,-0.449369241,-0.499028771,-0.451026244,0.999329972,0.999046333,0.999523507,0.999067804,0
0.001618043,0.001349165,0.00148699,0.001296083,4.962841635,7.131078965,5.922620202,7.756571069,0.996283112,0.994664016,0.995567973,0.99418096,667.6070112,668.2065086,668.1615669,666.4820418,0.414120693,0.36335845,0.391703736,0.352328168,285.4373617,285.4084954,285.4456248,285.4706156,2665.465203,2665.694956,2666.723647,2658.171596,7.610235128,7.608801363,7.609965862,7.606344787,9.794765065,10.05666702,9.920344901,10.1141335,0.000945418,0.000805518,0.000877701,0.000775883,2.383390645,2.614206468,2.496581478,2.6685573,-0.519261204,-0.479811357,-0.500430796,-0.470704277,0.999480419,0.999124753,0.999333838,0.999010926,0
0.001569162,0.00127714,0.00160346,0.001309668,6.19200994,8.879740608,5.554019266,8.580401358,0.997566376,0.996509973,0.997824549,0.996625692,1272.178999,1272.159242,1276.521147,1271.431138,0.388388779,0.337317159,0.40084863,0.342876952,343.0345435,343.0483821,343.0030746,343.060026,5082.523986,5079.757229,5100.530568,5077.144152,7.753117121,7.749795804,7.75451586,7.749530596,10.065609,10.33718599,10.00633289,10.30762369,0.000861802,0.000727692,0.000896562,0.000739878,2.521667239,2.754276106,2.453348699,2.732604291,-0.510894348,-0.470710624,-0.519882247,-0.474902082,0.999499387,0.999137974,0.999557138,0.999184856,0
0.002762046,0.002358632,0.00265163,0.00232043,6.35244512,9.747609144,8.098759273,9.994130468,0.989866155,0.984222675,0.986919945,0.983847083,313.4271871,308.9119712,309.5842961,309.3599302,0.389875874,0.343529631,0.376540859,0.339606606,225.069091,225.0844177,225.0801436,225.0628628,1247.356303,1225.900276,1230.238425,1227.445591,6.835429124,6.827085182,6.831810551,6.827568803,9.143366425,9.405819762,9.245362254,9.427046227,0.000795388,0.00067998,0.000756212,0.000670926,2.483610997,2.738325144,2.594717825,2.756829447,-0.435709402,-0.389640795,-0.417652759,-0.38626551,0.996927001,0.994711092,0.996196293,0.994501794,0
0.001088484,0.000905194,0.001145528,0.00090994,31.62735148,33.8149458,4.669404863,33.8249332,0.985392515,0.984392838,0.997849827,0.984359065,1082.573498,1083.315042,1085.820851,1081.295097,0.40703097,0.355817733,0.423433972,0.356758845,303.0122869,302.992124,303.0756428,303.0569847,4298.666641,4299.445221,4338.613999,4291.355454,7.963026661,7.962524392,7.969357724,7.960919175,10.24264709,10.4997434,10.11775979,10.49593598,0.000869802,0.000740574,0.000918238,0.000742641,2.483814659,2.7078203,2.346475055,2.706585403,-0.53052887,-0.493766293,-0.548847874,-0.493966124,0.999693066,0.999487824,0.999762753,0.999488439,0
0.001943083,0.001575199,0.001955281,0.001638001,5.457258851,7.977280974,5.161932935,7.369664319,0.994956996,0.992603318,0.99522742,0.993196326,541.0722551,539.2472454,540.7906302,541.5944794,0.410916162,0.352522434,0.413380622,0.363284247,318.2743056,318.321537,318.2838672,318.2645867,2158.831762,2149.011701,2158.000588,2159.008253,7.373374694,7.370104409,7.373291726,7.372317591,9.623939732,9.901637535,9.592122061,9.848385902,0.000874632,0.000731771,0.000887378,0.000758916,2.444649181,2.687412489,2.410072775,2.636512337,-0.49090109,-0.447036962,-0.495835773,-0.455810873,0.999045089,0.998326594,0.999103159,0.998506236,0
0.004072412,0.003265898,0.003927042,0.003411617,6.831057785,9.323923378,5.225291132,8.715005554,0.993583427,0.991228684,0.995126037,0.991814455,532.2980021,531.5008512,536.0413668,532.341183,0.425539472,0.363723087,0.421287624,0.376045434,269.2494865,269.2734754,269.3089896,269.2462497,2122.360951,2116.679482,2138.940176,2120.649727,6.765934208,6.757598985,6.763007083,6.760297951,8.977556978,9.254858735,8.964026458,9.200736749,0.000846041,0.000703801,0.000843181,0.000731195,2.456881231,2.699313707,2.418274731,2.650187671,-0.448624079,-0.400492492,-0.451109138,-0.410097819,0.997216321,0.995132934,0.99729669,0.99564934,0
0.001313654,0.001101998,0.001234855,0.001082709,5.531413658,7.811447718,6.312119021,8.101436568,0.996597047,0.995192781,0.996122722,0.995013077,812.737253,812.4705362,813.9884066,812.2679891,0.396734038,0.349472276,0.380530071,0.344785107,271.8928921,271.9223901,271.9025376,271.9294816,3245.417598,3242.070697,3249.641507,3240.97052,7.709686506,7.707807112,7.710072473,7.707275221,9.97628603,10.22576711,10.07225583,10.25195223,0.001029434,0.000882469,0.000974687,0.000867543,2.452131998,2.673411464,2.536830039,2.697314567,-0.513872033,-0.476645443,-0.499793458,-0.472689114,0.999495568,0.999168145,0.999391176,0.999122544,0
0.000991381,0.000826382,0.000976343,0.000828131,8.599892216,12.09376224,8.683040307,12.05633463,0.994857465,0.992767074,0.994820867,0.992786335,836.1529809,836.0214385,838.2715326,835.6594071,0.340201254,0.296441619,0.338037856,0.296804464,290.1034171,290.110571,290.0773949,290.1197672,3336.012031,3331.991992,3344.40309,3330.581294,7.814795472,7.812867273,7.816172535,7.812584873,10.38748132,10.63845886,10.40227685,10.63698693,0.000734904,0.000625292,0.000728627,0.000626641,2.734284666,2.957447747,2.741292083,2.955791312,-0.476727008,-0.439917464,-0.474873706,-0.440056912,0.999249335,0.998759531,0.999231147,0.998761525,0
0.001295507,0.001055504,0.001306417,0.001075297,15.83266326,18.45132626,5.729427423,18.09718518,0.989902199,0.98821499,0.996378549,0.988461589,783.9658762,782.8303463,791.0403191,784.2147785,0.390054647,0.337748203,0.397590189,0.343297571,266.2742963,266.3041368,266.370835,266.253608,3120.030841,3112.870059,3158.431849,3118.761929,7.703683685,7.700891188,7.702576241,7.702408564,10.02597721,10.29577064,9.985851124,10.26850521,0.000785867,0.000665078,0.00080826,0.000678063,2.536810697,2.763728744,2.474254267,2.73694936,-0.504371582,-0.463898522,-0.510993158,-0.468259697,0.999421452,0.999003478,0.999472159,0.999061222,0
0.001356593,0.001064362,0.001296555,0.001069752,6.322480869,9.077498426,5.015545975,8.908735551,0.996352656,0.994751426,0.997116433,0.994861092,866.7240626,864.7586177,869.6772545,866.7927333,0.426279014,0.359263262,0.421837199,0.363005954,318.8591451,318.910558,318.9325754,318.8547887,3460.57377,3449.956972,3473.693472,3458.262198,7.850457872,7.84821828,7.852446474,7.849590456,10.0019836,10.33278423,10.03431154,10.31931658,0.000882965,0.000720905,0.000867078,0.000728239,2.378388102,2.665020463,2.394331619,2.650901497,-0.540197327,-0.491653365,-0.536144771,-0.493902068,0.999695069,0.999406159,0.999678729,0.999424912,0
0.001144922,0.000992019,0.001229189,0.000998867,7.648840918,9.893293143,6.44675866,9.753779734,0.994518518,0.992908105,0.995388651,0.993006484,697.6982389,697.5069795,699.0100863,697.3444493,0.358955343,0.322512554,0.379697099,0.32446059,246.1977906,246.2130274,246.2258153,246.2203194,2783.144115,2780.134625,2789.593586,2779.624017,7.670294549,7.668846453,7.672707166,7.668645364,10.1420915,10.33909895,10.0332761,10.32847869,0.000929822,0.000822924,0.001000616,0.00082798,2.657851205,2.82362349,2.546716621,2.814522552,-0.480604547,-0.451051246,-0.49725413,-0.452585074,0.999182197,0.998786196,0.999346248,0.998810546,0
0.002117635,0.001791086,0.002144739,0.001826543,8.643685055,11.61254547,7.9580664,11.2226107,0.988800444,0.984947649,0.989712336,0.985455001,385.8940927,385.7386007,386.7771407,385.7893123,0.340362828,0.300894408,0.347921675,0.305039008,276.6868605,276.698718,276.6764909,276.6974403,1534.932686,1531.341857,1539.150496,1531.934638,7.039412307,7.034784204,7.040969761,7.035501606,9.61752827,9.834440427,9.571164967,9.810742824,0.000729812,0.000634109,0.000753405,0.000644457,2.73939655,2.931314631,2.684726826,2.90941521,-0.410462379,-0.374544075,-0.418348328,-0.378492847,0.996511986,0.99460687,0.996832225,0.994859622,0
0.001585165,0.001247239,0.001539011,0.001287354,4.661128638,7.327427507,4.949601501,6.922841335,0.998219286,0.997200059,0.998112172,0.997354439,1308.780836,1308.496563,1310.925089,1308.387944,0.423771708,0.358791114,0.415090079,0.366850582,326.6372958,326.6777858,326.6288414,326.6800674,5230.462216,5226.658823,5238.750755,5226.628933,7.800538277,7.797223431,7.801358657,7.797619027,9.93624454,10.26595564,9.982904213,10.224276,0.001003367,0.000818669,0.000976904,0.000841782,2.342037795,2.630356313,2.381792256,2.593340598,-0.539912454,-0.491359381,-0.533270602,-0.497460307,0.999678159,0.999376407,0.999648078,0.999426045,0
0.00171354,0.00144236,0.001739824,0.001454113,6.429890219,8.980973713,6.14547175,8.862625897,0.993099387,0.990357812,0.993415505,0.990485846,465.8926935,465.7124536,466.6623213,465.7600683,0.37772403,0.332219947,0.385090245,0.333988983,277.1380206,277.1478038,277.1199734,277.1454221,1857.140884,1853.868841,1860.503813,1854.177647,7.334166446,7.329901446,7.335227753,7.330151949,9.704471052,9.945319222,9.672804999,9.937039658,0.000963617,0.000826066,0.000982753,0.00083177,2.54763498,2.763590403,2.519711816,2.754438798,-0.470128138,-0.432111133,-0.475305357,-0.433418101,0.998714816,0.997917065,0.998797447,0.997951364,0
0.001882718,0.001697851,0.002115958,0.001711081,9.561423573,13.84295341,9.561401912,13.58524702,0.986341055,0.980170394,0.986338791,0.980551593,350.0059201,349.0476239,349.9471443,349.2637473,0.328046603,0.302298344,0.359214176,0.303937101,214.9771271,215.0069819,214.9756713,214.9957056,1390.462257,1382.347542,1390.227175,1383.469742,7.001502594,6.996535696,7.005019072,6.997048851,9.641965154,9.788522458,9.476629358,9.7791267,0.00068373,0.000621871,0.000762992,0.000626559,2.794135469,2.935305206,2.647415951,2.926522606,-0.39760377,-0.372738117,-0.424922417,-0.374402278,0.995813909,0.994341531,0.996987019,0.99445558,0
0.002518411,0.001981376,0.002429469,0.00202564,5.668452103,8.733225688,5.533476971,8.305101383,0.994204108,0.991045583,0.994341977,0.991519322,489.005992,487.6490519,488.9938461,489.6484312,0.405820504,0.34102489,0.399126826,0.348230024,289.9482031,289.9828313,289.9266849,289.9201168,1950.355516,1941.862982,1950.441908,1950.288623,7.1217905,7.114915899,7.122305102,7.117591814,9.369073139,9.696172605,9.394721709,9.661498436,0.000939908,0.000764504,0.000923246,0.0007832,2.435208886,2.727077038,2.451986983,2.693134539,-0.47183331,-0.418132866,-0.467745001,-0.424301498,0.998463005,0.997025299,0.998384504,0.997246919,0
0.003542609,0.003043804,0.003451812,0.002988141,5.325462741,7.438763592,5.878517584,7.685145801,0.990871394,0.98710542,0.989843747,0.986724541,291.6909093,288.4453579,289.4038533,289.4493366,0.406213338,0.361139198,0.398138732,0.356862631,262.1351859,262.2019944,262.1896263,262.1672675,1161.438174,1146.342668,1151.736895,1150.112201,6.672029336,6.664956025,6.670937796,6.665781134,8.894443193,9.124305403,8.950541791,9.14681788,0.000838609,0.000724789,0.000811951,0.000715448,2.406069987,2.625314282,2.469892571,2.64343458,-0.435276247,-0.39415133,-0.425325728,-0.390588405,0.996446766,0.994311863,0.996019342,0.994082671,0
0.001593727,0.001322462,0.001477306,0.00128443,4.097710743,5.884068711,4.808290043,6.354139672,0.998315521,0.997581108,0.998022528,0.997384188,1216.31372,1216.273309,1215.767122,1214.563394,0.449481354,0.396023029,0.428602614,0.386509595,324.9139778,324.903588,324.9032317,324.9561022,4861.157171,4859.209166,4858.260197,4851.899438,7.835771495,7.833885295,7.834880273,7.832295674,9.850482607,10.11448041,9.96549789,10.16334371,0.001027781,0.000880879,0.00096449,0.000852656,2.267789927,2.493197588,2.367260074,2.542484748,-0.559817861,-0.521270993,-0.54300146,-0.513885568,0.999763853,0.999599948,0.999702763,0.999556902,1
0.001974224,0.001806118,0.002243459,0.001815729,9.828886019,11.62933892,7.458944709,11.54238503,0.975396094,0.970873976,0.981376067,0.971103637,199.7423927,199.638283,200.2516013,199.7203786,0.321959204,0.299889368,0.35638071,0.301056499,206.0469746,206.0463575,206.0368228,206.0439387,789.1406848,786.9237929,793.5474605,787.3391294,6.806668929,6.80379972,6.81076751,6.804289308,9.485315639,9.608388101,9.295828396,9.602649841,0.00079719,0.000736131,0.000903079,0.000739383,2.822902662,2.932011939,2.642200651,2.927128208,-0.369647154,-0.348405162,-0.402620394,-0.349473306,0.9932006,0.991283808,0.995377735,0.991393673,0
0.001686355,0.001404258,0.001606404,0.001378428,5.646326169,8.08260964,6.294930687,8.395677867,0.995904746,0.994136229,0.995443231,0.99390838,689.3744004,689.1989458,690.7230068,689.1170094,0.394545613,0.3454588,0.381843747,0.340498012,289.9065502,289.9228154,289.8878935,289.925773,2751.851275,2748.713174,2756.597097,2748.07236,7.496104101,7.493689081,7.49658914,7.493364104,9.773976831,10.03491103,9.853464771,10.06015938,0.001037101,0.000882565,0.000992098,0.000868843,2.465306313,2.695870155,2.535756603,2.720039596,-0.496448968,-0.456279585,-0.484472146,-0.452386711,0.99921292,0.99867262,0.999081203,0.998603616,0
0.002656423,0.002343162,0.002606373,0.002373118,6.834259303,9.463131808,5.976212199,9.447707553,0.997213161,0.996137634,0.997573502,0.996146106,1226.167034,1225.043513,1231.448133,1225.735405,0.438140823,0.377777714,0.428574033,0.383777743,246.7496806,246.7839499,246.848223,246.7496944,4897.833876,4890.710921,4919.816318,4893.493913,7.507404563,7.504083017,7.501531716,7.505375779,9.648903146,9.947592023,9.68968531,9.918853366,0.000829742,0.000686803,0.000803229,0.000700166,2.482262212,2.733422113,2.494090677,2.713842723,-0.525134713,-0.479181566,-0.518650604,-0.483801255,0.999481198,0.999052113,0.9994346,0.999108568,0
0.001389825,0.001168991,0.001468268,0.001204037,5.417947447,7.466097103,4.707793654,7.071063118,0.99632362,0.994928489,0.996804718,0.995203519,736.8589964,736.082047,736.6790135,737.1095188,0.406190261,0.35860434,0.422943209,0.366092849,235.7721201,235.7949306,235.7449927,235.7520257,2942.018038,2936.862091,2942.00826,2941.367012,7.730434169,7.72826175,7.730885117,7.729752332,9.978897211,10.21221235,9.883856352,10.17423398,0.000959308,0.000828245,0.001014615,0.000849857,2.436358702,2.639146339,2.345756954,2.603805955,-0.518086795,-0.483226528,-0.532154346,-0.489134796,0.999533519,0.999253235,0.999613957,0.999311169,0
0.002231462,0.001837605,0.002044707,0.00177355,4.749936274,6.724680913,5.114334479,7.296077629,0.996008198,0.994351086,0.995703253,0.993840976,594.961414,595.2188804,595.1403481,592.3079212,0.43696975,0.381680048,0.412952463,0.370282364,336.2031385,336.1899278,336.2599371,336.2640033,2375.09572,2374.15084,2375.447058,2361.935607,7.371943726,7.369816661,7.372134977,7.36696438,9.453934998,9.729081738,9.57669046,9.785524495,0.000967826,0.000819711,0.000898851,0.000790156,2.300805852,2.541087207,2.402633788,2.59563376,-0.517357613,-0.474275784,-0.498484365,-0.464900289,0.999318064,0.998818751,0.999133801,0.998665919,0
0.003610563,0.003002076,0.003426254,0.002911311,2.970307814,4.19418398,3.302235056,4.726655813,0.995740514,0.993997404,0.995268942,0.993175885,348.6697815,349.3641747,348.9953868,346.3200796,0.494386642,0.439857062,0.479049206,0.426202985,358.4639563,358.4383332,358.4928626,358.5237042,1391.708818,1393.262515,1392.679312,1380.553663,6.951602288,6.95026844,6.953216026,6.946576507,8.752215432,9.011982639,8.842090284,9.078136035,0.001135314,0.0009777,0.001081522,0.000937712,2.05680054,2.274035477,2.132907057,2.345414564,-0.530517909,-0.487095345,-0.51599163,-0.475162505,0.999099186,0.99848962,0.998931421,0.998253329,0
