Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001216361,0.000995448,0.001156693,0.001032499,6.919079676,10.35534874,7.612261768,9.647096436,0.995640775,0.993473065,0.995206579,0.993921767,793.6135413,793.278087,794.0322365,793.5774185,0.367056961,0.312826612,0.352455354,0.321657332,247.2742473,247.2991332,247.2799885,247.282737,3167.535086,3162.756999,3168.516684,3164.662578,7.709200554,7.706666061,7.709582846,7.70751692,10.13566458,10.43185686,10.21074847,10.38040266,0.000879875,0.000728876,0.00084024,0.000754115,2.594654198,2.856250944,2.655469634,2.809412801,-0.490261329,-0.445999674,-0.47921553,-0.453778833,0.999307749,0.998744757,0.9991975,0.998869822,0
0.002118968,0.001647422,0.002025011,0.001729628,7.771273337,11.83163451,7.02064727,10.94085215,0.989548443,0.984066555,0.990639219,0.985262515,371.7758559,371.2830071,375.0033029,371.1912821,0.378534011,0.313201333,0.368514068,0.324478958,220.1194327,220.1231411,220.0511706,220.1307004,1479.33215,1473.300394,1492.992564,1473.824276,7.117091433,7.112297869,7.116759791,7.112769305,9.522995377,9.869421531,9.548852842,9.806488423,0.000892731,0.000712829,0.000867274,0.000742919,2.599008324,2.910097909,2.604509421,2.854489322,-0.444884327,-0.38808729,-0.440886634,-0.398267843,0.997846602,0.995675009,0.997740186,0.996181769,0
0.001058535,0.000927526,0.001138874,0.000942648,8.932889337,11.52345098,7.625874381,11.16583397,0.992772432,0.990672417,0.993833717,0.990961865,617.9733745,617.7083064,618.3526439,617.7067361,0.33211384,0.299711598,0.351671931,0.30352875,275.2938826,275.3226368,275.3229645,275.3222026,2462.960609,2459.309775,2465.784701,2459.661111,7.606746036,7.604798679,7.608227383,7.604927254,10.22305676,10.41074478,10.11580624,10.38715667,0.000764961,0.000677355,0.000820149,0.000688049,2.760704771,2.928237461,2.657334224,2.907074065,-0.454035417,-0.425539724,-0.470323555,-0.429097346,0.998765838,0.99819971,0.999005414,0.998282459,0
0.001381978,0.001125791,0.001337082,0.001125341,6.329520662,9.399536823,6.668619456,9.3969734,0.994861315,0.99236628,0.994594318,0.992364279,615.8697099,615.6589624,616.815739,615.3298418,0.379124006,0.326069054,0.371118884,0.32595461,300.8531528,300.8753308,300.8601178,300.8841253,2457.149319,2453.236313,2460.594337,2451.922394,7.572615893,7.570579769,7.573265389,7.570162834,9.934865216,10.22051983,9.975013464,10.220205,0.000853103,0.000713261,0.000833319,0.000713241,2.536800216,2.791042484,2.56877379,2.791043713,-0.489258009,-0.445762276,-0.48334964,-0.44571435,0.999197367,0.99857704,0.999133196,0.998575628,0
0.002918123,0.002484477,0.002724791,0.002418987,4.802869161,6.680528734,5.58622419,7.036127054,0.994018601,0.991671875,0.993043289,0.99122334,401.483783,401.0824075,401.4989158,400.8430783,0.416254667,0.369863579,0.396454851,0.362224398,282.1638774,282.1732318,282.1767183,282.185345,1601.132263,1597.649101,1600.409439,1596.336186,6.991982961,6.987974959,6.991258237,6.987166244,9.163835597,9.398318668,9.271247,9.435366273,0.001099994,0.000951027,0.001032525,0.000928851,2.362389692,2.572625465,2.459013642,2.605435537,-0.472835891,-0.433653401,-0.455134138,-0.427445776,0.998282431,0.997248871,0.997876955,0.997035466,1
0.001229737,0.001040694,0.001261746,0.001032445,5.658646882,7.751870265,5.330052758,7.851688921,0.99722911,0.996201229,0.997390566,0.996150937,1021.088359,1020.312937,1021.304526,1019.948043,0.397364632,0.352673493,0.405730431,0.351054046,321.7858981,321.8281222,321.8124322,321.8390342,4078.69479,4073.499878,4079.888052,4071.940482,7.851378887,7.849639046,7.85140597,7.849416384,10.121665,10.35292039,10.08324284,10.36208497,0.000938222,0.000814142,0.000963698,0.000808978,2.468323104,2.669286088,2.429897128,2.677897646,-0.523337468,-0.489470637,-0.528915344,-0.488081787,0.999616935,0.999390179,0.999645091,0.999378312,0
0.001548041,0.00128561,0.001483561,0.001312722,5.007183928,7.633225616,5.03293246,7.311856345,0.998590599,0.99785024,0.998583879,0.997941048,1776.351618,1775.366703,1777.013757,1775.625563,0.466583529,0.396166404,0.449730546,0.402547374,333.368692,333.3493475,333.3201034,333.3446843,7100.399287,7093.833585,7103.022094,7095.190394,8.219000927,8.219194596,8.220803279,8.21933998,10.19223176,10.54247409,10.26338178,10.50551916,0.000910271,0.000740811,0.000873759,0.000756389,2.330686454,2.626740122,2.377693894,2.596875364,-0.591963947,-0.543606388,-0.582386753,-0.548749691,0.999905139,0.999808977,0.999891193,0.999822723,0
0.001644853,0.001483175,0.00181107,0.001481757,10.4541528,12.70775668,8.487012987,12.74932678,0.979393468,0.974943037,0.983280944,0.974833579,253.6611451,253.5773508,253.8125612,253.3003528,0.313523344,0.289447748,0.339201458,0.289120393,210.6736591,210.6835746,210.6824588,210.703044,1004.190428,1001.601646,1006.763232,1000.452084,6.941835381,6.938412054,6.944558065,6.937814065,9.664067439,9.804662309,9.519508852,9.806274442,0.000665228,0.000607178,0.000732483,0.000606405,2.862884492,2.989458102,2.723823845,2.991480484,-0.377006413,-0.353322908,-0.40134925,-0.352870796,0.994372424,0.992530472,0.995792479,0.992486507,0
0.00158401,0.001240719,0.001517303,0.001265076,5.99764778,8.254478879,5.999564763,8.007797031,0.997803794,0.996977434,0.997807913,0.997067539,1365.456705,1365.475178,1368.459574,1365.371259,0.488990919,0.418472905,0.477083569,0.422989114,363.9122357,363.9065833,363.9284108,363.9123739,5455.829171,5453.646233,5467.838732,5453.47724,8.048474814,8.047465118,8.046635599,8.047578189,9.914272282,10.25350608,9.960133254,10.2283017,0.000986579,0.000810239,0.000948092,0.000819575,2.225337831,2.510794504,2.272092161,2.493070393,-0.594750482,-0.546643943,-0.588679817,-0.550245079,0.999886672,0.999776532,0.999876847,0.999787637,0
0.001213137,0.001015508,0.001208875,0.001016716,6.831667414,9.537041812,6.810356193,9.500445415,0.99589182,0.994262114,0.99590734,0.994283212,831.4713574,831.058861,832.0206738,830.9250517,0.371912665,0.326442377,0.372483523,0.326840894,288.1991358,288.2371715,288.2044704,288.24123,3319.053762,3314.698402,3321.272339,3314.199762,7.719389449,7.716901308,7.719666246,7.716822145,10.12225006,10.36792948,10.12539122,10.3655593,0.000840791,0.00072048,0.000841243,0.000721731,2.586244837,2.801824395,2.584487543,2.799477806,-0.494579056,-0.457927997,-0.494182088,-0.458245258,0.999353406,0.998940821,0.999350145,0.998945184,0
0.001634296,0.001374994,0.001662599,0.001374305,6.549332343,9.152890393,6.35902086,9.138113014,0.992923816,0.990101171,0.993133474,0.99012231,462.7728707,462.3218852,463.0449637,462.5632549,0.374576028,0.329619842,0.380357512,0.330167505,286.8785719,286.9042702,286.8882238,286.8980662,1844.54215,1840.13465,1845.820834,1841.114906,7.369767845,7.366827533,7.369956344,7.367455234,9.758275635,9.999364865,9.738217607,10.00031187,0.000834658,0.000716195,0.000847047,0.000716214,2.557856124,2.773838552,2.539835886,2.773709566,-0.469175526,-0.431115305,-0.472336255,-0.431106642,0.998736735,0.997945225,0.998786726,0.997946006,0
0.003852412,0.003152707,0.003493402,0.003059733,2.878433241,4.774349044,3.84117975,4.979393381,0.998793799,0.997997255,0.998391808,0.997910755,1193.181817,1191.951305,1194.253863,1191.672947,0.538582926,0.476002195,0.512010099,0.466474606,376.3742485,376.3841833,376.387187,376.3916179,4769.848837,4763.030873,4773.174271,4761.712397,7.587488714,7.586704164,7.587162291,7.585809362,9.214363315,9.521116184,9.355214561,9.562764325,0.001106189,0.000947411,0.00104138,0.000922814,2.055941744,2.30211029,2.158615229,2.337935222,-0.604219176,-0.557554022,-0.582890432,-0.551205038,0.999828455,0.999681998,0.999772662,0.999654123,1
0.001493812,0.001207687,0.001419013,0.001232064,8.697077057,13.17054518,8.066339635,12.61809869,0.993592242,0.990210908,0.99405161,0.990615253,678.6365499,672.715393,678.0271758,672.2663534,0.381398656,0.325633893,0.370668245,0.32913545,280.5713677,280.6356404,280.6867151,280.6535521,2705.849123,2677.691027,2704.042364,2676.447315,7.565282012,7.560337986,7.563837487,7.560023793,9.937687872,10.25811864,10.01611353,10.23538241,0.000769664,0.000632729,0.000733498,0.000641111,2.571020453,2.873092341,2.644418478,2.853517156,-0.487146499,-0.437640766,-0.475218671,-0.441014583,0.999168853,0.998402412,0.999027825,0.998471193,0
0.001379994,0.00114287,0.00131398,0.001123195,4.691534117,7.112034318,5.386770766,7.348869034,0.997946264,0.99688022,0.997642838,0.99677803,1142.195263,1139.829508,1142.639159,1140.430887,0.442975844,0.387265567,0.428258683,0.382536866,322.4266446,322.4272173,322.450113,322.4062645,4564.089519,4552.205998,4565.169864,4554.37468,7.931904828,7.93034755,7.930779215,7.930761355,9.995239864,10.28953005,10.08833416,10.31275216,0.00088783,0.000751581,0.000849633,0.000741087,2.348413225,2.602392619,2.424551809,2.621594158,-0.559762115,-0.517074662,-0.546250747,-0.513840809,0.999788763,0.999617422,0.999745056,0.999600075,0
0.002290786,0.001800787,0.002244196,0.001815933,11.83347199,13.88444923,3.591606942,13.71044922,0.989918346,0.988152566,0.996979397,0.988311236,586.8814554,585.9686263,594.5182402,586.4798365,0.465687637,0.397176926,0.467732536,0.400359487,287.8062615,287.8223357,287.9100132,287.8016657,2335.69235,2329.990056,2374.481354,2332.208897,7.448839915,7.446047644,7.446877351,7.446562263,9.429538827,9.748010817,9.38613828,9.736636156,0.000981162,0.000809121,0.000990051,0.000814774,2.252274112,2.520113322,2.170487011,2.509800124,-0.537823635,-0.488216706,-0.545171408,-0.490079136,0.999514206,0.999077801,0.999559459,0.999100067,0
0.002050214,0.001804883,0.002315702,0.001845629,7.025920875,9.012839971,5.415713773,8.634448258,0.985392573,0.981235926,0.988753968,0.982036882,240.4913941,240.1621245,240.7833232,240.3382417,0.366035677,0.331265183,0.39966192,0.337200529,209.5816052,209.6057521,209.6043127,209.5924615,954.9396554,951.6356581,957.7175792,952.7185185,6.953391554,6.950009875,6.956724756,6.951259581,9.38811571,9.570438483,9.211357124,9.539069035,0.000992607,0.000884342,0.001112101,0.000902786,2.602940287,2.76253719,2.43440799,2.734448744,-0.425365414,-0.394490441,-0.455237393,-0.399964954,0.996860562,0.995456173,0.997804121,0.995746573,0
0.001728551,0.001286958,0.001557889,0.001359262,4.509469305,7.899197424,5.289087961,7.2391161,0.996256418,0.993438159,0.995622579,0.99397983,602.2933526,601.9040124,604.1329163,601.2384872,0.436875902,0.354567325,0.410622514,0.367920059,286.4570833,286.4579601,286.5133478,286.4826044,2404.663941,2399.716852,2411.242577,2397.714833,7.607521794,7.605450082,7.607633909,7.604806021,9.714416091,10.11970413,9.833712811,10.05459836,0.000905864,0.000704153,0.000838484,0.000735307,2.31547276,2.672941863,2.421939716,2.615752524,-0.530212106,-0.468791063,-0.512454962,-0.478421106,0.999547937,0.998981153,0.999429064,0.999102156,0
0.00156654,0.001246037,0.001533471,0.001309998,7.182644694,11.19756562,7.489217039,10.20190966,0.992202362,0.98783072,0.991879282,0.988912328,460.5654054,460.0751104,461.117917,460.0564135,0.36154631,0.303238572,0.35587229,0.315150261,271.0795158,271.0923171,271.0787747,271.0941095,1835.078977,1829.102876,1836.982451,1830.023744,7.407691186,7.404764614,7.40814331,7.405372188,9.864982113,10.18792081,9.899951617,10.11993935,0.000896948,0.000728879,0.000879279,0.000762515,2.619942317,2.909445883,2.647140274,2.848248342,-0.461397268,-0.410878059,-0.456089348,-0.421486134,0.998651967,0.997420517,0.998557749,0.997748959,0
0.001961221,0.001665111,0.002102854,0.001721862,7.037002118,9.618227364,5.954142714,9.018415895,0.986288797,0.981241176,0.988410789,0.98241294,256.6150467,256.3654191,256.8830116,256.3935097,0.363703936,0.321758442,0.384966671,0.330130356,208.9909152,209.0206844,208.9835099,209.0187092,1019.423185,1015.843449,1021.577904,1016.555623,6.976776467,6.973163005,6.979037343,6.973808087,9.418601101,9.645641558,9.307173073,9.599130032,0.001223328,0.001056143,0.001315467,0.001088164,2.606224779,2.809167829,2.497999087,2.767252607,-0.426286098,-0.388188232,-0.445082673,-0.395970118,0.996954915,0.995188976,0.99757067,0.995617903,0
0.003217035,0.002843977,0.003206461,0.002872702,21.00530611,36.27467868,32.43620947,35.97394566,0.994574902,0.990612121,0.991616125,0.990689505,1935.937789,1931.995479,1934.440168,1931.902928,0.505423657,0.442350924,0.501136483,0.447131371,327.4399624,327.4990547,327.5325148,327.5056773,7722.745851,7691.707237,7705.324463,7691.637765,7.823861316,7.826138253,7.821440284,7.825719774,9.664969012,9.966500796,9.660872898,9.942985493,0.000952101,0.000791916,0.000944174,0.000803415,2.272243664,2.537861271,2.265267405,2.517226759,-0.592773037,-0.548673452,-0.593260563,-0.552091876,0.999854527,0.999733111,0.999855407,0.999745345,0
0.001252353,0.001076421,0.001219637,0.001056289,9.46694985,11.31317163,9.117140672,11.61206285,0.996852499,0.996236349,0.996974455,0.996136587,1503.883323,1502.951854,1506.694132,1502.824517,0.437801243,0.392121596,0.430371817,0.386524086,276.8362343,276.8294614,276.8848511,276.8385486,6006.066341,6000.494246,6017.659385,5999.686003,7.942116382,7.940509295,7.939693212,7.940033927,10.04124084,10.27274549,10.08487826,10.30300537,0.00087594,0.000765772,0.000855314,0.000751483,2.37593256,2.573288065,2.405707208,2.60055113,-0.556081762,-0.522696273,-0.549790882,-0.518307243,0.999781167,0.99965166,0.999761135,0.999629664,0
0.001635821,0.00135514,0.001636458,0.001362801,11.41734564,12.83355197,9.956620985,12.64054695,0.996459107,0.996018299,0.996917617,0.996077794,1612.212674,1611.566464,1615.085196,1611.407697,0.512266708,0.44383062,0.50907396,0.446654836,330.4150924,330.3984524,330.4371727,330.4030399,6437.433352,6433.432303,6450.384162,6432.990242,8.126934506,8.127872003,8.123276699,8.127733056,9.914566422,10.23551501,9.888356612,10.21997392,0.001028262,0.000850459,0.001022971,0.000858306,2.164670647,2.435139348,2.128352116,2.420982945,-0.613353111,-0.568483686,-0.617061327,-0.570623266,0.999922412,0.999852625,0.999926439,0.999857038,0
0.009516472,0.007625871,0.009166848,0.007796013,4.326922118,5.418974483,1.613469016,4.913356342,0.997787146,0.997225442,0.99917585,0.997487085,977.6792481,976.5472298,978.8686374,977.6208118,0.655856467,0.585463073,0.648468743,0.593456688,429.8513017,429.8700156,429.8494828,429.8516943,3906.39007,3900.769945,3913.861081,3905.569891,6.821986615,6.82738706,6.820690385,6.827748998,7.970608871,8.28800737,7.970359743,8.246125604,0.001416378,0.001211826,0.001403544,0.00123754,1.728450074,1.983434887,1.694957501,1.943157921,-0.637137512,-0.582591484,-0.637596581,-0.589864581,0.999709966,0.999450247,0.999712177,0.999495358,0
0.00579454,0.005442191,0.005796596,0.005466535,986.9976309,1085.492758,1055.518112,1085.857392,0.845150431,0.829684977,0.834794737,0.829621147,3186.956337,3186.720513,3194.565641,3186.596739,0.506473404,0.45589362,0.507361124,0.458390928,341.5645497,341.5685358,341.5281488,341.5774855,11760.82772,11661.38929,11722.74445,11660.52956,7.902610523,7.90435474,7.897608595,7.903592114,9.70779157,9.956848696,9.689540642,9.947686204,0.000875687,0.000751874,0.0008808,0.000753533,2.466951028,2.688594393,2.45055767,2.690550231,-0.607600913,-0.571879095,-0.609997734,-0.57310795,0.999895411,0.999827883,0.999898712,0.999830726,0
0.002800443,0.002297884,0.002607635,0.002266963,5.367450474,8.066076025,6.279009192,8.284576341,0.992784172,0.989143794,0.991569372,0.988851792,371.9220259,371.4960815,372.3927202,371.5653961,0.401674586,0.347199084,0.381884911,0.343330344,314.2599154,314.2800626,314.2489047,314.2776721,1482.320653,1477.91825,1483.291872,1477.977008,6.923945261,6.919093045,6.92270181,6.918742244,9.172033004,9.459325832,9.284722425,9.478787721,0.000905829,0.000758526,0.000848983,0.00074814,2.430741259,2.69034863,2.531968438,2.708653888,-0.453898369,-0.405314186,-0.434969575,-0.402046057,0.997705814,0.995911472,0.997127935,0.995749658,0
0.001579953,0.001328061,0.001539721,0.001312645,5.132351015,7.068295468,4.57170829,7.2584128,0.997203399,0.996139983,0.997517056,0.996036492,917.6051273,915.5782826,920.6224362,915.6551617,0.456903501,0.402534364,0.446463602,0.399228152,324.2418362,324.233439,324.2930198,324.2284887,3665.288158,3655.244835,3677.918036,3655.362234,7.777042145,7.776133019,7.772592424,7.776184732,9.784296399,10.06317844,9.839934414,10.08196776,0.000922077,0.000787443,0.000895868,0.000778172,2.30517154,2.539809583,2.330806894,2.55726286,-0.558685633,-0.517361742,-0.550481323,-0.51459273,0.999746017,0.999554338,0.999716074,0.999537262,0
0.000883978,0.000729207,0.000892796,0.000754948,7.120783834,10.20762696,6.746786415,9.544258636,0.996885533,0.995531076,0.997049741,0.995823483,1143.178725,1142.067649,1143.422827,1142.609947,0.369382763,0.318913053,0.372140818,0.327290859,273.9588494,274.0319447,273.9978654,274.0077333,4565.594116,4558.062968,4566.94452,4560.895529,8.026903886,8.025039871,8.027846608,8.025652338,10.4517862,10.72181026,10.42767464,10.67351422,0.000855877,0.000723539,0.000872373,0.000746098,2.61550259,2.84775902,2.578451722,2.803953634,-0.513301676,-0.474763348,-0.516841648,-0.481714775,0.999633015,0.999368636,0.999651026,0.999427645,0
0.001466047,0.001324181,0.00170456,0.0013403,8.938884061,10.81254358,6.493763177,10.59873481,0.988276783,0.985818189,0.99149451,0.986095754,381.2470476,381.2116772,381.7395199,381.1330314,0.335334996,0.30997458,0.376313593,0.312943795,228.2313471,228.2464669,228.2205772,228.2487221,1516.049306,1514.034165,1520.464317,1513.933391,7.305822977,7.304660094,7.308470623,7.304485749,9.915373186,10.05703273,9.693447383,10.04054185,0.000869202,0.000793043,0.001001948,0.000801382,2.761590091,2.885819939,2.553924784,2.872466014,-0.428983146,-0.406536745,-0.464381069,-0.409088339,0.997772851,0.997042243,0.998577241,0.997135554,0
0.001329109,0.001119671,0.001381254,0.001151577,7.77431956,10.57088933,6.924953775,10.0878498,0.992452452,0.989735401,0.993287328,0.99020351,515.0228416,514.9197419,515.8119882,514.8706131,0.354418701,0.312451479,0.367648516,0.319185667,268.209816,268.2285017,268.2239791,268.2308474,2052.317047,2049.108078,2056.322999,2049.394603,7.431383208,7.428869575,7.4331261,7.429153883,9.927702433,10.15900083,9.858143158,10.12284913,0.000867616,0.000750133,0.00090906,0.000766856,2.670881478,2.870123379,2.595721416,2.840025128,-0.457776437,-0.421778721,-0.468818956,-0.427374194,0.99862061,0.997805989,0.998804639,0.997958486,0
0.002169628,0.001804874,0.002138629,0.001862186,14.73347609,35.747171,33.68063215,36.50591425,0.997451321,0.99380633,0.994167631,0.993673847,2890.414029,2885.782857,2887.388757,2885.317138,0.499207566,0.443823925,0.495638311,0.452047484,326.0267734,326.1237334,326.1475171,326.1276056,11546.92264,11507.38426,11515.8744,11504.76264,8.088729487,8.094790628,8.089770966,8.093913315,9.953694409,10.2338466,9.966086565,10.19708304,0.000900143,0.000775308,0.000900585,0.00079142,2.393826591,2.613452154,2.383886533,2.587043532,-0.600957708,-0.561382031,-0.599111948,-0.566534728,0.999903339,0.999830054,0.999900704,0.999842054,0
0.002520456,0.001928486,0.002368584,0.002047076,6.139301351,8.999085921,4.627457145,8.188053725,0.994855529,0.992451925,0.99614733,0.9931279,596.6892627,596.1179605,600.5520112,595.7461406,0.448742422,0.370984732,0.43415505,0.388068103,295.8025365,295.8179497,295.8781235,295.8317718,2380.61775,2375.472756,2397.580588,2374.796509,7.205028212,7.200575961,7.200382535,7.201325484,9.266777712,9.638698329,9.311316154,9.55506962,0.000911606,0.000721434,0.000874885,0.000761279,2.337299402,2.658413243,2.350773496,2.585990298,-0.50955499,-0.449588539,-0.502458174,-0.462964883,0.999114162,0.998130855,0.999032665,0.99841703,0
0.001255231,0.000962016,0.001166539,0.001004994,4.040800399,6.466876037,4.563333421,5.980428629,0.998401406,0.997441068,0.99819621,0.997633638,1263.860585,1263.588873,1264.929572,1263.633535,0.466580306,0.389517289,0.446085131,0.401347655,287.2701865,287.2732029,287.2851942,287.2702836,5051.40154,5047.888617,5055.154953,5048.553713,8.024074228,8.021936963,8.024282817,8.022432197,9.986298993,10.35390001,10.08291283,10.29384989,0.000972009,0.000780006,0.000917872,0.00081087,2.216387876,2.52872707,2.297057184,2.473943841,-0.579007199,-0.526652668,-0.56539022,-0.535182624,0.999853903,0.999694959,0.999823212,0.999729406,0
0.001669103,0.001398408,0.001530905,0.001354363,4.820681411,7.597828128,6.375240234,8.045338298,0.998010847,0.996859159,0.997367127,0.996672811,1211.742043,1209.521453,1210.700354,1209.029338,0.43635176,0.382247849,0.41036376,0.373574604,297.9918515,297.973,298.0121024,297.9944086,4842.147491,4830.487984,4836.426177,4828.072013,7.779368756,7.777322855,7.779271127,7.776055853,9.870330391,10.16482557,10.03050032,10.20796173,0.000860709,0.000731106,0.000796199,0.00070918,2.380621218,2.635786936,2.51744411,2.677930831,-0.546989031,-0.503448698,-0.523396483,-0.496980868,0.999703781,0.999464277,0.999591803,0.999414757,0
0.001448228,0.001161119,0.001416695,0.001167831,6.402247582,8.91632406,5.027748087,8.845430397,0.998256348,0.99757084,0.998632706,0.997590213,1835.873171,1835.269248,1838.576733,1835.314031,0.448994281,0.385159967,0.442530759,0.387877632,313.4289388,313.426027,313.4685721,313.4283717,7337.090438,7332.160668,7349.279186,7332.410693,8.00993477,8.007773283,8.006835235,8.0078693,10.08184863,10.39006147,10.0855666,10.37878043,0.000875874,0.000728265,0.000862049,0.000730976,2.40877847,2.668854066,2.405379971,2.664633195,-0.563403195,-0.519391688,-0.562951537,-0.521045041,0.999816048,0.999658637,0.999814957,0.999666544,0
0.003110779,0.002640383,0.002954185,0.002628809,4.940458975,6.924906569,5.542552612,6.988966619,0.983898827,0.977411132,0.981993455,0.977181489,153.4192291,153.2813989,153.9038328,153.1424778,0.41093391,0.364772885,0.397227667,0.362961589,232.9795717,232.9939733,232.9744579,233.0011263,608.7364574,606.2006889,610.0727784,605.5809446,6.61784982,6.613664902,6.618431105,6.612938738,8.812344579,9.051734814,8.896000126,9.057073143,0.001273298,0.001097968,0.001213669,0.001092405,2.37910703,2.59494692,2.453842735,2.600311586,-0.433754774,-0.391046453,-0.419364357,-0.389940217,0.996197941,0.993841996,0.9955345,0.993761943,0
0.002442315,0.00202355,0.002510633,0.00205938,5.10672811,7.197717449,4.590635728,7.018146049,0.99476945,0.992622148,0.995315575,0.992805055,488.1635908,487.7922136,489.9892015,487.7136558,0.41280287,0.362380321,0.425705255,0.366606972,283.6006983,283.6250443,283.5758501,283.623877,1947.547635,1943.971137,1955.36617,1943.836477,7.164887256,7.16068896,7.166553932,7.160923761,9.360095562,9.612378807,9.296738443,9.591364674,0.001031992,0.000882415,0.001076127,0.000895165,2.399142175,2.617595669,2.331798624,2.600286734,-0.483504045,-0.442508074,-0.494079874,-0.445855918,0.998720212,0.997875336,0.998878347,0.997961022,0
0.003008862,0.002721915,0.003056893,0.002762001,49.98714382,68.11217675,61.51555673,68.20886751,0.984184422,0.978391678,0.980577288,0.978352247,1580.313561,1576.06357,1583.598521,1575.426072,0.433441586,0.374030228,0.436102448,0.383672613,263.776711,263.8506575,263.9517956,263.8640073,6271.267102,6236.142102,6272.878527,6233.495422,7.672784152,7.672471776,7.668552987,7.673247934,9.840714223,10.15493074,9.830600717,10.10343122,0.000807985,0.000660577,0.000813759,0.000684125,2.507035389,2.806695896,2.485621526,2.761598352,-0.535348224,-0.488344782,-0.53654726,-0.495978469,0.999624316,0.999292629,0.999629764,0.999361513,0
0.003590442,0.002963916,0.003241079,0.002888376,4.068919352,6.158855838,5.179733779,6.471718249,0.993530884,0.990191656,0.991755022,0.989673911,314.4880475,313.9600148,314.1144553,313.3673438,0.441489579,0.382377647,0.409151468,0.374788788,301.2806407,301.253617,301.2698996,301.2748213,1253.883271,1249.681204,1251.278087,1246.997657,6.896385476,6.891710296,6.894675873,6.890161672,8.944967563,9.239877878,9.116486838,9.27546496,0.000979437,0.000821514,0.000888632,0.000802006,2.258961298,2.519395254,2.410751849,2.551502182,-0.485269392,-0.435204442,-0.456287861,-0.428961097,0.998377321,0.997065769,0.997714741,0.996838681,1
0.001373243,0.001223995,0.00145973,0.001216066,9.491256017,11.98960145,8.35982915,12.13074292,0.987117699,0.983720475,0.988657509,0.983523444,368.3835646,368.2417408,368.5182252,368.1213127,0.324836859,0.295774652,0.340625432,0.294633387,277.1055162,277.1121235,277.1084856,277.1175551,1464.043003,1460.977362,1465.713072,1460.354508,7.273427892,7.271328225,7.274640525,7.271037296,9.932141905,10.09924882,9.843153703,10.10780717,0.000684112,0.000613762,0.000724752,0.000610029,2.797335542,2.949588204,2.713876267,2.958022729,-0.418559838,-0.391892714,-0.432798495,-0.390477204,0.997392396,0.996352296,0.997820433,0.996286142,0
0.001663408,0.001333889,0.001683903,0.001345929,24.6724831,27.34488315,13.23233867,27.21073614,0.974401461,0.971588262,0.986462307,0.971751816,481.9119332,481.2251092,488.7220846,481.6369028,0.415744714,0.354091706,0.420311756,0.356780612,266.3800324,266.4026997,266.3156392,266.384819,1902.97525,1897.555554,1941.656,1899.336875,7.447349182,7.444758549,7.447600944,7.445475531,9.648802669,9.956240629,9.606142894,9.94322048,0.000858413,0.000707832,0.000871302,0.000713763,2.407969394,2.680203231,2.353988951,2.667841131,-0.504052283,-0.456129434,-0.511096246,-0.458301918,0.999249676,0.998605892,0.999316176,0.998645237,0
0.001640614,0.001372843,0.001753241,0.001388244,5.868834545,8.121774198,5.104164514,8.053337229,0.994759763,0.992741645,0.995444344,0.992801585,559.9779491,559.4775961,560.2008296,559.3827012,0.393280328,0.346272973,0.413133787,0.348651287,285.3099512,285.3413414,285.3047973,285.3430505,2234.042962,2229.78861,2235.699154,2229.477467,7.462215983,7.459803878,7.46306314,7.459579992,9.756765197,9.998728986,9.660656353,9.98883035,0.000979934,0.000843575,0.001042451,0.000848231,2.490108467,2.698223343,2.40130933,2.69324124,-0.491281336,-0.453727634,-0.506181605,-0.45520406,0.99912987,0.99858462,0.999282567,0.99861112,0
0.001602858,0.001297695,0.001627957,0.001301226,13.24146183,15.2457471,3.724538433,15.0993355,0.994100062,0.993193355,0.998343774,0.993270659,1122.169654,1119.916349,1124.405039,1121.903039,0.455209048,0.393951565,0.463845723,0.39603495,334.9459652,334.9963816,334.9702186,334.9352847,4475.437153,4464.41965,4493.895619,4472.512819,7.838147945,7.835976708,7.845189539,7.837148225,9.853173703,10.14851249,9.80520496,10.13661156,0.000983118,0.000824855,0.001011153,0.000832144,2.267278074,2.519158863,2.202546431,2.503434955,-0.560431233,-0.517069764,-0.568136049,-0.519050369,0.999767079,0.99957784,0.999791188,0.999589608,0
